Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/weighted_no_waiting/,50,50,2,25,SUCCESS,218,26,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.02508723116635987,72,66
encodings/multiple/weighted_no_waiting/,50,50,2,30,SUCCESS,17,2,UNSATISFIABLE:UNSATISFIABLE,0.015571178212436837,79,73
encodings/multiple/weighted_no_waiting/,50,50,2,35,SUCCESS,41,9,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.016514178719908144,80,74
encodings/multiple/weighted_no_waiting/,50,50,2,40,SUCCESS,8,2,UNSATISFIABLE:UNSATISFIABLE,0.019582245430809383,83,77
encodings/multiple/weighted_no_waiting/,50,50,2,45,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted_no_waiting/,50,50,5,5,SUCCESS,990,115,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR,0.02509558058065979,152,119
encodings/multiple/weighted_no_waiting/,50,50,5,10,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/weighted_no_waiting/,50,50,1000,5,SUCCESS,188,15,PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.032140186861357695,205,154
encodings/multiple/weighted_no_waiting/,50,50,1000,10,SUCCESS,45,26,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.03607727155364647,225,180
encodings/multiple/weighted_no_waiting/,50,50,1000,15,SUCCESS,3,5,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.057235599622285006,215,190
encodings/multiple/weighted_no_waiting/,50,50,1000,20,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/weighted_no_waiting/,100,100,2,5,SUCCESS,1742,23,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.016851300383829152,126,107
encodings/multiple/weighted_no_waiting/,100,100,2,10,SUCCESS,460,16,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.013735759372194019,126,113
encodings/multiple/weighted_no_waiting/,100,100,2,15,SUCCESS,213,9,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.011405746993388725,126,114
encodings/multiple/weighted_no_waiting/,100,100,2,20,SUCCESS,123,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0103080320037612,126,115
encodings/multiple/weighted_no_waiting/,100,100,2,25,SUCCESS,64,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.00958348785109399,138,128
encodings/multiple/weighted_no_waiting/,100,100,2,30,SUCCESS,51,2,UNSATISFIABLE:UNSATISFIABLE,0.008480949584019213,132,122
encodings/multiple/weighted_no_waiting/,100,100,2,35,SUCCESS,19,0,,0.011026720252582292,116,108
encodings/multiple/weighted_no_waiting/,100,100,2,40,SUCCESS,5,0,,0.006353701784733777,157,147
encodings/multiple/weighted_no_waiting/,100,100,2,45,SUCCESS,15,0,,0.01020743949420749,133,124
encodings/multiple/weighted_no_waiting/,100,100,2,50,SUCCESS,19,1,UNSATISFIABLE,0.015305519986533555,125,117
encodings/multiple/weighted_no_waiting/,100,100,2,55,SUCCESS,9,1,UNSATISFIABLE,0.008417291993671737,159,149
encodings/multiple/weighted_no_waiting/,100,100,2,60,SUCCESS,5,1,UNSATISFIABLE,0.008111694651500509,168,158
encodings/multiple/weighted_no_waiting/,100,100,2,65,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted_no_waiting/,100,100,10,5,SUCCESS,131,12,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.023101559179548276,333,260
encodings/multiple/weighted_no_waiting/,100,100,10,10,SUCCESS,5,6,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.017298524033437842,379,310
encodings/multiple/weighted_no_waiting/,100,100,10,15,SUCCESS,8,8,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE,0.02925648532849888,423,356
encodings/multiple/weighted_no_waiting/,100,100,10,20,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/weighted_no_waiting/,100,100,1000,5,SUCCESS,19,1,PLAN_ERROR,0.03548571880061628,323,236
encodings/multiple/weighted_no_waiting/,100,100,1000,10,SUCCESS,5,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.040624481717766996,415,321
encodings/multiple/weighted_no_waiting/,100,100,1000,15,SUCCESS,4,1,MEMORY,0.027404777948358147,405,325
encodings/multiple/weighted_no_waiting/,100,100,1000,20,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/weighted_no_waiting/,200,200,2,5,SUCCESS,485,2,UNSATISFIABLE:UNSATISFIABLE,0.013429389088402266,246,215
encodings/multiple/weighted_no_waiting/,200,200,2,10,SUCCESS,134,1,UNSATISFIABLE,0.011063980382882647,246,226
encodings/multiple/weighted_no_waiting/,200,200,2,15,SUCCESS,80,0,,0.009561306263683015,221,204
encodings/multiple/weighted_no_waiting/,200,200,2,20,SUCCESS,40,1,UNSATISFIABLE,0.00655464167875143,245,225
encodings/multiple/weighted_no_waiting/,200,200,2,25,SUCCESS,24,0,,0.005016577096869066,234,217
encodings/multiple/weighted_no_waiting/,200,200,2,30,SUCCESS,18,0,,0.005136088205924677,229,214
encodings/multiple/weighted_no_waiting/,200,200,2,35,SUCCESS,8,0,,0.0037663830433242486,298,282
encodings/multiple/weighted_no_waiting/,200,200,2,40,SUCCESS,7,0,,0.006276648046386192,248,233
encodings/multiple/weighted_no_waiting/,200,200,2,45,SUCCESS,12,0,,0.00425252443708921,201,190
encodings/multiple/weighted_no_waiting/,200,200,2,50,SUCCESS,7,0,,0.004150127114968626,228,215
encodings/multiple/weighted_no_waiting/,200,200,2,55,SUCCESS,10,2,MEMORY:MEMORY,0.009737051792828683,151,141
encodings/multiple/weighted_no_waiting/,200,200,2,60,SUCCESS,3,0,,0.006145892073066419,228,215
encodings/multiple/weighted_no_waiting/,200,200,2,65,SUCCESS,4,0,,0.0034220607294779427,255,240
encodings/multiple/weighted_no_waiting/,200,200,2,70,SUCCESS,4,1,MEMORY,0.0029364411779258795,229,216
encodings/multiple/weighted_no_waiting/,200,200,2,75,SUCCESS,3,1,MEMORY,0.008401448673719171,179,168
encodings/multiple/weighted_no_waiting/,200,200,2,80,SUCCESS,2,0,,0.0034329277323501216,223,210
encodings/multiple/weighted_no_waiting/,200,200,2,85,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted_no_waiting/,200,200,20,5,SUCCESS,20,1,PLAN_ERROR,0.02177411282161715,652,512
encodings/multiple/weighted_no_waiting/,200,200,20,10,SUCCESS,5,1,PLAN_ERROR,0.010557782380481663,823,647
encodings/multiple/weighted_no_waiting/,200,200,20,15,SUCCESS,3,1,PLAN_ERROR,0.026734593163816184,697,605
encodings/multiple/weighted_no_waiting/,200,200,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/path_assigning/,50,50,2,5,SUCCESS,501,9,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0036161358386082366,71,54
encodings/multiple/path_assigning/,50,50,2,10,SUCCESS,363,16,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.002201221581836443,73,67
encodings/multiple/path_assigning/,50,50,2,15,SUCCESS,222,16,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0017701009300346037,73,68
encodings/multiple/path_assigning/,50,50,2,20,SUCCESS,144,8,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0008941819634844594,73,69
encodings/multiple/path_assigning/,50,50,2,25,SUCCESS,127,18,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0011124019847461133,72,67
encodings/multiple/path_assigning/,50,50,2,30,SUCCESS,13,1,UNSATISFIABLE,0.00048085199850401533,69,65
encodings/multiple/path_assigning/,50,50,2,35,SUCCESS,2,0,,0.0005006921332430128,72,68
encodings/multiple/path_assigning/,50,50,2,40,SUCCESS,3,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0003739570105253311,80,75
encodings/multiple/path_assigning/,50,50,2,45,SUCCESS,3,0,,0.00034298257648511456,86,81
encodings/multiple/path_assigning/,50,50,2,50,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,50,50,5,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,50,50,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,2,5,SUCCESS,220,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0022923083828005333,125,107
encodings/multiple/path_assigning/,100,100,2,10,SUCCESS,54,0,,0.001078857394213659,139,130
encodings/multiple/path_assigning/,100,100,2,15,SUCCESS,58,2,UNSATISFIABLE:MEMORY,0.000816898023757631,130,121
encodings/multiple/path_assigning/,100,100,2,20,SUCCESS,20,2,UNSATISFIABLE:UNSATISFIABLE,0.0004162495570898308,132,125
encodings/multiple/path_assigning/,100,100,2,25,SUCCESS,19,0,,0.00030294788375839505,139,131
encodings/multiple/path_assigning/,100,100,2,30,SUCCESS,15,0,,0.000182837538873754,116,110
encodings/multiple/path_assigning/,100,100,2,35,SUCCESS,10,1,UNSATISFIABLE,0.024538976318819787,124,117
encodings/multiple/weighted_no_waiting/,200,200,20,20,FAILURE,0,3,PLAN_ERROR:MEMORY:MEMORY,0,0,0
encodings/multiple/path_assigning/,100,100,2,40,SUCCESS,6,0,,0.00013661341001748874,146,138
encodings/multiple/path_assigning/,100,100,2,45,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,10,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,2,5,SUCCESS,48,0,,0.0017111639362320252,234,211
encodings/multiple/path_assigning/,200,200,2,10,SUCCESS,11,1,UNSATISFIABLE,0.0005812298231977688,222,208
encodings/multiple/path_assigning/,200,200,2,15,SUCCESS,19,0,,0.0005033456439066042,201,189
encodings/multiple/path_assigning/,200,200,2,20,SUCCESS,4,0,,0.0003293947371704493,222,210
encodings/multiple/path_assigning/,200,200,2,25,SUCCESS,1,0,,0.00013930911386343352,352,334
encodings/multiple/path_assigning/,200,200,2,30,SUCCESS,2,0,,0.00011182526132653365,237,225
encodings/multiple/path_assigning/,200,200,2,35,SUCCESS,5,0,,0.00014242777678090794,187,177
encodings/multiple/path_assigning/,200,200,2,40,SUCCESS,1,0,,7.528196517866919e-05,288,273
encodings/multiple/path_assigning/,200,200,2,45,SUCCESS,3,0,,0.00010990747788679713,238,225
encodings/multiple/path_assigning/,200,200,2,50,SUCCESS,3,1,UNSATISFIABLE,0.00012648247508472555,144,136
encodings/multiple/path_assigning/,200,200,2,55,SUCCESS,3,0,,0.00012750151670760262,143,135
encodings/multiple/path_assigning/,200,200,2,60,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,20,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,2,5,SUCCESS,192,0,,0.16422639169803885,72,47
encodings/multiple/incremental/,50,50,2,10,SUCCESS,7,0,,0.04501315167880743,84,54
encodings/multiple/incremental/,50,50,2,15,SUCCESS,7,0,,0.6178072607294396,84,62
encodings/multiple/incremental/,50,50,2,20,SUCCESS,15,0,,0.17956993381072625,74,52
encodings/multiple/incremental/,50,50,2,25,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,5,5,SUCCESS,7,0,,0.07403506184803257,162,115
encodings/multiple/incremental/,50,50,5,10,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,1000,5,SUCCESS,6,0,,0.0985516545769781,173,115
encodings/multiple/incremental/,50,50,1000,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,100,100,2,5,SUCCESS,26,0,,0.030714520742109383,110,71
encodings/multiple/incremental/,100,100,2,10,SUCCESS,17,1,MEMORY,0.04283587959634359,109,71
encodings/multiple/incremental/,100,100,2,15,SUCCESS,8,1,MEMORY,0.04245784193964806,115,77
encodings/multiple/incremental/,100,100,2,20,SUCCESS,7,1,MEMORY,0.08581987787947055,97,66
encodings/multiple/incremental/,100,100,2,25,SUCCESS,2,3,MEMORY:MEMORY:MEMORY,0.6391101839363263,74,54
encodings/multiple/incremental/,100,100,2,30,SUCCESS,1,1,MEMORY,0.51023693147243,66,49
encodings/multiple/incremental/,100,100,2,35,FAILURE,0,1,MEMORY:TIMEOUT,0,0,0
encodings/multiple/incremental/,100,100,10,5,SUCCESS,4,7,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.04965097725032401,231,160
encodings/multiple/incremental/,100,100,10,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,100,100,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,2,5,SUCCESS,12,6,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.022668718210201822,148,96
encodings/multiple/incremental/,200,200,2,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,20,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,2,5,SUCCESS,3560,0,,0.013763498222465016,70,88
encodings/multiple/ordered_pipe/,50,50,2,10,SUCCESS,761,0,,0.02256523029712659,72,111
encodings/multiple/ordered_pipe/,50,50,2,15,SUCCESS,326,0,,0.02824754958248742,72,126
encodings/multiple/ordered_pipe/,50,50,2,20,SUCCESS,174,0,,0.033665093380227815,71,140
encodings/multiple/ordered_pipe/,50,50,2,25,SUCCESS,125,0,,0.04590071187116726,68,139
encodings/multiple/ordered_pipe/,50,50,2,30,SUCCESS,80,0,,0.055451906263856696,71,187
encodings/multiple/ordered_pipe/,50,50,2,35,SUCCESS,57,0,,0.058104299602108306,71,172
encodings/multiple/ordered_pipe/,50,50,2,40,SUCCESS,39,0,,0.06254106347795073,75,175
encodings/multiple/ordered_pipe/,50,50,2,45,SUCCESS,32,0,,0.08358111636169958,72,195
encodings/multiple/ordered_pipe/,50,50,2,50,SUCCESS,25,1,PLAN_ERROR,0.09473006354806271,67,224
encodings/multiple/ordered_pipe/,50,50,2,55,SUCCESS,21,0,,0.08765912022573376,69,219
encodings/multiple/ordered_pipe/,50,50,2,60,SUCCESS,15,0,,0.08433996300778662,70,254
encodings/multiple/ordered_pipe/,50,50,2,65,SUCCESS,12,0,,0.09463439632463341,73,208
encodings/multiple/ordered_pipe/,50,50,2,70,SUCCESS,11,1,PLAN_ERROR,0.17107349752419174,82,281
encodings/multiple/ordered_pipe/,50,50,2,75,SUCCESS,11,1,MEMORY,0.16510854352895543,64,208
encodings/multiple/ordered_pipe/,50,50,2,80,SUCCESS,1,0,,0.1334104554296757,103,199
encodings/multiple/ordered_pipe/,50,50,2,85,SUCCESS,13,1,PLAN_ERROR,0.20432113399561186,58,264
encodings/multiple/ordered_pipe/,50,50,2,90,SUCCESS,7,1,MEMORY,0.20953633739174093,66,277
encodings/multiple/ordered_pipe/,50,50,2,95,SUCCESS,5,2,MEMORY:MEMORY,0.20089550831880099,66,246
encodings/multiple/ordered_pipe/,50,50,2,100,SUCCESS,1,4,MEMORY:MEMORY:MEMORY:PLAN_ERROR,0.3177751725607959,63,215
encodings/multiple/ordered_pipe/,50,50,2,105,SUCCESS,3,3,MEMORY:MEMORY:MEMORY,0.34053400203261025,48,325
encodings/multiple/ordered_pipe/,50,50,2,110,SUCCESS,2,4,MEMORY:MEMORY:MEMORY:MEMORY,0.43309695237061624,60,246
encodings/multiple/ordered_pipe/,50,50,2,115,SUCCESS,5,0,,0.5160441463634741,53,506
encodings/multiple/ordered_pipe/,50,50,2,120,SUCCESS,1,4,MEMORY:MEMORY:MEMORY:MEMORY,0.3399549143903145,48,249
encodings/multiple/ordered_pipe/,50,50,2,125,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,5,5,SUCCESS,1344,1,UNSATISFIABLE,0.016844451148924723,152,213
encodings/multiple/ordered_pipe/,50,50,5,10,SUCCESS,241,0,,0.19715016166629057,168,326
encodings/multiple/ordered_pipe/,50,50,5,15,SUCCESS,114,1,PLAN_ERROR,0.1295140659846189,187,424
encodings/multiple/ordered_pipe/,50,50,5,20,SUCCESS,68,2,PLAN_ERROR:PLAN_ERROR,0.09617014185431288,177,495
encodings/multiple/ordered_pipe/,50,50,5,25,SUCCESS,14,1,PLAN_ERROR,0.08033278201285858,187,554
encodings/multiple/ordered_pipe/,50,50,5,30,SUCCESS,20,1,PLAN_ERROR,0.38915803050284253,201,651
encodings/multiple/ordered_pipe/,50,50,5,35,SUCCESS,2,0,,0.11653260530992908,168,767
encodings/multiple/ordered_pipe/,50,50,5,40,SUCCESS,15,4,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.12992902358834532,188,706
encodings/multiple/ordered_pipe/,50,50,5,45,SUCCESS,14,0,,0.14993148831072164,175,645
encodings/multiple/ordered_pipe/,50,50,5,50,SUCCESS,8,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.14364574907255026,210,706
encodings/multiple/ordered_pipe/,50,50,5,55,SUCCESS,8,2,PLAN_ERROR:PLAN_ERROR,0.15616691692183576,186,731
encodings/multiple/ordered_pipe/,50,50,5,60,SUCCESS,1,5,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.17152459654480673,178,629
encodings/multiple/ordered_pipe/,50,50,5,65,SUCCESS,5,1,PLAN_ERROR,0.15690252544481365,164,698
encodings/multiple/ordered_pipe/,50,50,5,70,SUCCESS,4,2,PLAN_ERROR:MEMORY,0.2440495634022754,179,890
encodings/multiple/ordered_pipe/,50,50,5,75,SUCCESS,4,6,MEMORY:MEMORY:PLAN_ERROR:MEMORY:PLAN_ERROR:MEMORY,0.2834344781335344,149,843
encodings/multiple/ordered_pipe/,50,50,5,80,SUCCESS,1,3,MEMORY:MEMORY:MEMORY,0.3616613478564516,187,854
encodings/multiple/ordered_pipe/,50,50,5,85,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,1000,5,SUCCESS,21,0,,0.30514529526117856,209,337
encodings/multiple/ordered_pipe/,50,50,1000,10,SUCCESS,6,0,,0.04932825924003917,236,602
encodings/multiple/ordered_pipe/,50,50,1000,15,SUCCESS,5,0,,0.050382495044598595,234,576
encodings/multiple/ordered_pipe/,50,50,1000,20,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,100,100,2,5,SUCCESS,935,0,,0.00928613900937283,124,159
encodings/multiple/ordered_pipe/,100,100,2,10,SUCCESS,217,0,,0.014687025194930958,127,201
encodings/multiple/ordered_pipe/,100,100,2,15,SUCCESS,83,1,PLAN_ERROR,0.016748744267769802,129,200
encodings/multiple/ordered_pipe/,100,100,2,20,SUCCESS,54,1,PLAN_ERROR,0.01913228647924584,123,206
encodings/multiple/ordered_pipe/,100,100,2,25,SUCCESS,34,1,PLAN_ERROR,0.02794814620125989,126,244
encodings/multiple/ordered_pipe/,100,100,2,30,SUCCESS,29,0,,0.04883002351823911,121,245
encodings/multiple/ordered_pipe/,100,100,2,35,SUCCESS,17,0,,0.03550461913103305,118,208
encodings/multiple/ordered_pipe/,100,100,2,40,SUCCESS,15,0,,0.05402312632939901,124,332
encodings/multiple/ordered_pipe/,100,100,2,45,SUCCESS,9,0,,0.06564496299588156,130,277
encodings/multiple/ordered_pipe/,100,100,2,50,SUCCESS,6,1,PLAN_ERROR,0.06309348477008064,109,232
encodings/multiple/ordered_pipe/,100,100,2,55,SUCCESS,5,0,,0.1132622248197935,113,265
encodings/multiple/ordered_pipe/,100,100,2,60,SUCCESS,6,1,MEMORY,0.08041712180191346,118,412
encodings/multiple/ordered_pipe/,100,100,2,65,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,100,100,10,5,SUCCESS,198,9,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE,0.013043543684126049,333,496
encodings/multiple/ordered_pipe/,100,100,10,10,SUCCESS,9,4,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.02587285137404853,366,638
encodings/multiple/ordered_pipe/,100,100,10,15,SUCCESS,2,0,,0.03742263743546435,448,887
encodings/multiple/ordered_pipe/,100,100,10,20,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/ordered_pipe/,100,100,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,200,200,2,5,SUCCESS,242,2,PLAN_ERROR:PLAN_ERROR,0.005757267390857548,233,295
encodings/multiple/ordered_pipe/,200,200,2,10,SUCCESS,66,2,PLAN_ERROR:PLAN_ERROR,0.008737657710546428,230,363
