Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/incremental/,100,100,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,2,5,SUCCESS,8,4,MEMORY:MEMORY:MEMORY:MEMORY,0.032395854669170714,197,125
encodings/multiple/incremental/,200,200,2,10,SUCCESS,6,5,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.05906439218575955,149,102
encodings/multiple/incremental/,200,200,2,15,SUCCESS,1,1,MEMORY,0.020867004717078128,165,109
encodings/multiple/incremental/,200,200,2,20,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,20,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,200,200,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,2,5,SUCCESS,3410,0,,0.013892536263237982,72,90
encodings/multiple/ordered_pipe/,50,50,2,10,SUCCESS,749,0,,0.022165986925293403,71,114
encodings/multiple/ordered_pipe/,50,50,2,15,SUCCESS,317,0,,0.030325091189001036,73,135
encodings/multiple/ordered_pipe/,50,50,2,20,SUCCESS,166,0,,0.034004710971675574,73,137
encodings/multiple/ordered_pipe/,50,50,2,25,SUCCESS,119,0,,0.04257594903363442,69,140
encodings/multiple/ordered_pipe/,50,50,2,30,SUCCESS,80,0,,0.058138384039183005,70,176
encodings/multiple/ordered_pipe/,50,50,2,35,SUCCESS,57,1,PLAN_ERROR,0.059225717784136746,68,169
encodings/multiple/ordered_pipe/,50,50,2,40,SUCCESS,44,1,PLAN_ERROR,0.05357475824759294,71,160
encodings/multiple/ordered_pipe/,50,50,2,45,SUCCESS,29,0,,0.07351854314781485,71,178
encodings/multiple/ordered_pipe/,50,50,2,50,SUCCESS,26,0,,0.06561863320987742,66,167
encodings/multiple/ordered_pipe/,50,50,2,55,SUCCESS,21,0,,0.09014914399039432,70,161
encodings/multiple/ordered_pipe/,50,50,2,60,SUCCESS,18,1,PLAN_ERROR,0.12677485311114978,71,229
encodings/multiple/ordered_pipe/,50,50,2,65,SUCCESS,18,0,,0.12440451422797019,67,215
encodings/multiple/ordered_pipe/,50,50,2,70,SUCCESS,11,1,PLAN_ERROR,0.1439230632819121,73,279
encodings/multiple/ordered_pipe/,50,50,2,75,SUCCESS,12,1,MEMORY,0.17503424657534247,63,257
encodings/multiple/ordered_pipe/,50,50,2,80,SUCCESS,12,1,MEMORY,0.22961250810232103,62,224
encodings/multiple/ordered_pipe/,50,50,2,85,SUCCESS,9,1,PLAN_ERROR,0.24493572026661897,64,255
encodings/multiple/ordered_pipe/,50,50,2,90,SUCCESS,10,3,PLAN_ERROR:MEMORY:MEMORY,0.17855060246980034,65,231
encodings/multiple/ordered_pipe/,50,50,2,95,SUCCESS,9,7,MEMORY:MEMORY:MEMORY:PLAN_ERROR:MEMORY:MEMORY:PLAN_ERROR,0.2605044939011341,62,233
encodings/multiple/ordered_pipe/,50,50,2,100,SUCCESS,5,3,MEMORY:MEMORY:MEMORY,0.3409565428502063,80,387
encodings/multiple/ordered_pipe/,50,50,2,105,SUCCESS,4,4,MEMORY:MEMORY:MEMORY:MEMORY,0.2982514945427051,47,324
encodings/multiple/ordered_pipe/,50,50,2,110,SUCCESS,2,5,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.3445078837587499,63,277
encodings/multiple/ordered_pipe/,50,50,2,115,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,5,5,SUCCESS,278,0,,0.017519918830275056,152,216
encodings/multiple/ordered_pipe/,50,50,5,10,SUCCESS,110,0,,0.6443855114303931,166,327
encodings/multiple/ordered_pipe/,50,50,5,15,SUCCESS,124,0,,0.07936757202856085,176,430
encodings/multiple/ordered_pipe/,50,50,5,20,SUCCESS,54,1,PLAN_ERROR,0.062332438262280444,179,450
encodings/multiple/ordered_pipe/,50,50,5,25,SUCCESS,33,0,,0.29991429912619555,170,512
encodings/multiple/ordered_pipe/,50,50,5,30,SUCCESS,2,0,,0.08797159569848527,154,626
encodings/multiple/ordered_pipe/,50,50,5,35,SUCCESS,6,0,,0.10884827963949617,196,736
encodings/multiple/ordered_pipe/,50,50,5,40,SUCCESS,16,2,PLAN_ERROR:PLAN_ERROR,0.11962569059259193,185,627
encodings/multiple/ordered_pipe/,50,50,5,45,SUCCESS,13,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.13466213835244967,179,673
encodings/multiple/ordered_pipe/,50,50,5,50,SUCCESS,3,2,PLAN_ERROR:PLAN_ERROR,0.0918924383340073,183,716
encodings/multiple/ordered_pipe/,50,50,5,55,SUCCESS,8,1,PLAN_ERROR,0.1643789547891783,170,760
encodings/multiple/ordered_pipe/,50,50,5,60,SUCCESS,1,1,PLAN_ERROR,0.13026137330176324,158,982
encodings/multiple/ordered_pipe/,50,50,5,65,SUCCESS,3,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.24804659043961944,175,709
encodings/multiple/ordered_pipe/,50,50,5,70,SUCCESS,1,3,PLAN_ERROR:PLAN_ERROR:MEMORY,0.12871153516498346,159,870
encodings/multiple/ordered_pipe/,50,50,5,75,SUCCESS,1,3,PLAN_ERROR:MEMORY:PLAN_ERROR,0.38436408250790643,170,802
encodings/multiple/ordered_pipe/,50,50,5,80,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,50,50,1000,5,SUCCESS,6,0,,0.013958245592924533,197,368
encodings/multiple/ordered_pipe/,50,50,1000,10,SUCCESS,25,0,,0.04038666071357269,211,514
encodings/multiple/ordered_pipe/,50,50,1000,15,SUCCESS,2,1,PLAN_ERROR,0.04300922640170341,214,461
encodings/multiple/ordered_pipe/,50,50,1000,20,SUCCESS,5,0,,0.07329632503631182,219,814
encodings/multiple/ordered_pipe/,50,50,1000,25,SUCCESS,3,2,PLAN_ERROR:UNSATISFIABLE,0.08601097018045867,223,816
encodings/multiple/ordered_pipe/,50,50,1000,30,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,100,100,2,5,SUCCESS,892,0,,0.009276284751684937,126,159
encodings/multiple/ordered_pipe/,100,100,2,10,SUCCESS,224,0,,0.013257547278568885,126,179
encodings/multiple/ordered_pipe/,100,100,2,15,SUCCESS,114,1,PLAN_ERROR,0.01902580159870475,120,194
encodings/multiple/ordered_pipe/,100,100,2,20,SUCCESS,56,0,,0.025869550589132494,123,227
encodings/multiple/ordered_pipe/,100,100,2,25,SUCCESS,36,1,PLAN_ERROR,0.02657786130085248,118,221
encodings/multiple/ordered_pipe/,100,100,2,30,SUCCESS,28,0,,0.04132263938311738,119,246
encodings/multiple/ordered_pipe/,100,100,2,35,SUCCESS,14,1,PLAN_ERROR,0.02920308539068234,131,267
encodings/multiple/ordered_pipe/,100,100,2,40,SUCCESS,15,0,,0.03633885545758126,120,259
encodings/multiple/ordered_pipe/,100,100,2,45,SUCCESS,14,1,PLAN_ERROR,0.058563948528269384,105,302
encodings/multiple/ordered_pipe/,100,100,2,50,SUCCESS,4,0,,0.06267788294030016,131,214
encodings/multiple/ordered_pipe/,100,100,2,55,SUCCESS,7,0,,0.0709897591389932,115,233
encodings/multiple/ordered_pipe/,100,100,2,60,SUCCESS,5,0,,0.06028212147417007,137,209
encodings/multiple/ordered_pipe/,100,100,2,65,SUCCESS,9,2,MEMORY:MEMORY,0.12486300613972885,86,225
encodings/multiple/ordered_pipe/,100,100,2,70,SUCCESS,5,3,MEMORY:MEMORY:MEMORY,0.10729218996392378,93,203
encodings/multiple/ordered_pipe/,100,100,2,75,SUCCESS,3,3,MEMORY:PLAN_ERROR:MEMORY,0.0870560962573492,82,295
encodings/multiple/ordered_pipe/,100,100,2,80,SUCCESS,5,8,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.34797286564414,73,344
encodings/multiple/ordered_pipe/,100,100,10,5,SUCCESS,1,0,,0.02277379733879279,157,404
encodings/multiple/ordered_pipe/,100,100,10,10,SUCCESS,22,6,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.021616494433627863,377,668
encodings/multiple/ordered_pipe/,100,100,10,15,SUCCESS,3,1,PLAN_ERROR,0.028753045222838655,420,911
encodings/multiple/ordered_pipe/,100,100,10,20,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/ordered_pipe/,100,100,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,200,200,2,5,SUCCESS,255,1,PLAN_ERROR,0.005910650046013547,236,302
encodings/multiple/ordered_pipe/,200,200,2,10,SUCCESS,62,0,,0.0077899733016908975,226,364
encodings/multiple/ordered_pipe/,200,200,2,15,SUCCESS,34,0,,0.011927140840542848,202,322
encodings/multiple/ordered_pipe/,200,200,2,20,SUCCESS,11,1,PLAN_ERROR,0.015449891246172891,273,503
encodings/multiple/ordered_pipe/,200,200,2,25,SUCCESS,17,1,PLAN_ERROR,0.022332601946192885,198,405
encodings/multiple/ordered_pipe/,200,200,2,30,SUCCESS,4,0,,0.02059365179512806,308,566
encodings/multiple/ordered_pipe/,200,200,2,35,SUCCESS,3,0,,0.027353419360508547,210,470
encodings/multiple/ordered_pipe/,200,200,2,40,SUCCESS,8,1,PLAN_ERROR,0.05130789957179752,160,370
encodings/multiple/ordered_pipe/,200,200,2,45,SUCCESS,2,0,,0.04789742465623574,229,536
encodings/multiple/ordered_pipe/,200,200,2,50,SUCCESS,3,1,MEMORY,0.0481886881968213,146,290
encodings/multiple/ordered_pipe/,200,200,2,55,SUCCESS,1,0,,0.20439343674347712,160,697
encodings/multiple/ordered_pipe/,200,200,2,60,SUCCESS,2,1,MEMORY,0.08954820151479165,139,282
encodings/multiple/ordered_pipe/,200,200,2,65,SUCCESS,1,1,MEMORY,0.12331426739971901,140,324
encodings/multiple/ordered_pipe/,200,200,2,70,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/ordered_pipe/,200,200,20,5,SUCCESS,3,8,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.00503090208544728,559,883
encodings/multiple/ordered_pipe/,200,200,20,10,FAILURE,0,2,PLAN_ERROR:PLAN_ERROR:TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,200,200,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
